project,sha,Project Address
Achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,git@github.com:doanduyhai/Achilles.git
ambari,400a37ab0b6636a5476461e731f43c085a5b8cfc,git@github.com:apache/ambari.git
assertj-core,aa90c2d3a757b67f6bd64ca82f9b9f15b1e1161c,git@github.com:joel-costigliola/assertj-core.git
commons-exec,59a147cb8d6ae25c19bd3ade20f8920e92c264ce,git@github.com:apache/commons-exec.git
dropwizard,01124252c3c86241eebf16f3a3d8989a2bc24e0f,git@github.com:dropwizard/dropwizard.git
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,git@github.com:apache/hadoop.git
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,git@github.com:apache/hbase.git
hector,9750f381caa386878ef3eb5509fd7594de8fe1ad,git@github.com:hector-client/hector.git
httpcore,3a836a2d779e29495c1348c900aae91572b44d2a,git@github.com:apache/httpcore.git
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,git@github.com:apache/jackrabbit-oak.git
jimfs,c8d06404ce478c31bab4aa6f25166e08ab57d3f7,git@github.com:google/jimfs.git
logback,16a26fdc6e144de18ee8805724ec7341d3bf06f3,git@github.com:qos-ch/logback.git
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,git@github.com:ninjaframework/ninja.git
okhttp,4c86085429edbeef0a383941936ee7b64cc3805e,git@github.com:square/okhttp.git
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,git@github.com:apache/oozie.git
orbit,f7cd44c6e693ea3a60d173d5a90156b971d3965c,git@github.com:orbit/orbit.git
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,git@github.com:OryxProject/oryx.git
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,git@github.com:spring-projects/spring-boot.git
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,git@github.com:togglz/togglz.git
wro4j,94aa793bff95c3bb53d59f457fc3474b4b982ad9,git@github.com:wro4j/wro4j.git
zxing,024a3539390ab2b2ab2db4beb4e6cb8f0efcc279,git@github.com:zxing/zxing.git
