project,testClassName,testMethodName,test_name,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,ExecutionTime,testLength,numAsserts,numCoveredLines,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
Achilles,info.archinnov.achilles.it.TestViewSensorByType,should_native_query,info.archinnov.achilles.it.TestViewSensorByType.should_native_query,0,1,0,0,0,0,0,0,0,0.28,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestViewSensorByType,should_select_by_slice,info.archinnov.achilles.it.TestViewSensorByType.should_select_by_slice,0,1,0,0,0,0,0,0,0,0.159,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_by_partition_and_first_clustering_column_only,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_delete_by_partition_and_first_clustering_column_only,0,1,0,0,0,0,0,0,0,0.113,32.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_by_partition_only,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_delete_by_partition_only,0,0,0,0,0,0,0,0,0,0.3,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_update_with_IN_clause_on_last_clustering,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_update_with_IN_clause_on_last_clustering,0,1,0,0,0,0,0,0,0,0.094,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_update_with_IN_clause_on_all_clusterings,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_update_with_IN_clause_on_all_clusterings,0,1,0,0,0,0,0,0,0,0.126,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_IN_clause_on_last_clustering,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_delete_with_IN_clause_on_last_clustering,0,0,0,0,0,0,0,0,0,0.095,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_IN_clause_on_all_clusterings,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_delete_with_IN_clause_on_all_clusterings,0,0,0,0,0,0,0,0,0,0.08900000000000001,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestViewSensorByType,should_find_by_id,info.archinnov.achilles.it.TestViewSensorByType.should_find_by_id,0,1,0,0,0,0,0,0,0,0.122,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_by_partition_and_first_clustering_column_range,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_delete_by_partition_and_first_clustering_column_range,0,1,0,0,0,0,0,0,0,0.071,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_slice_on_last_clustering,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_delete_with_slice_on_last_clustering,0,0,0,0,0,0,0,0,0,0.091,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
