project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
Achilles,info.archinnov.achilles.it.TestViewSensorByType,should_native_query,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestViewSensorByType,should_select_by_slice,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_by_partition_and_first_clustering_column_only,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_by_partition_only,0,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_update_with_IN_clause_on_last_clustering,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_update_with_IN_clause_on_all_clusterings,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_IN_clause_on_last_clustering,0,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_IN_clause_on_all_clusterings,0,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestViewSensorByType,should_find_by_id,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_by_partition_and_first_clustering_column_range,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_slice_on_last_clustering,0,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_IN_clause_on_first_clustering,0,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestViewSensorByType,should_typed_query,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_update_with_IN_clause_on_first_clustering,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_multi_columns_slice,0,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_slice_on_first_clustering,0,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestViewSensorByType,should_fail_if_mutation_statement_for_view,0,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_clustering_columns,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_group_by_partition_keys,1,1,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestEntityWithDurationTypeIT,should_dsl_select,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_group_by_partition_keys_and_one_clustering,1,1,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_indices,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_annotations,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_with_group_by_first_and_second_clustering,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,0,0,1,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_with_group_by_second_clustering,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_with_group_by_first_clustering,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestEntityWithDurationTypeIT,should_find_by_id,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_using_token_function,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestUdtWithCaseSensitiveUDTIT,should_validate_schema,0,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_counter_column,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestEntityWithDurationTypeIT,should_insert,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_simple_entity,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,0,0,1,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestCastFunctionCallIT,should_dsl_with_cast_nested_into_udf_call,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestCastFunctionCallIT,should_dsl_with_nested_system_casting_call,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestEntityWithNonFrozenUDTIT,should_update_udt_fields,1,0,0,0,0,0,0,0,
