cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.commons.exec.issues.Exec57Test.testExec_57,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFsck.testFsckNonExistent,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testPageFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestFromClientSide.testFilterAcrossMutlipleRegions,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStorageClusterVersionText,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompaction.testCompaction,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.nodetype.NodeTypeIndexTest.nodeType,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testReverseRoutingWithoutMap,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.PersonControllerTest.testPostPersonJson,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,example.ExampleApiTest.testThatStaticAssetsWork,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.AssetsControllerTest.testThatSettingOfMimeTypeWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testReverseRoutingWithArrayAndWrongAmountOfQueryParameters,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.NotFoundTest.testThatNotFoundWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.pmml.AppPMMLUtilsTest.testExtensionContent,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendTest.testOffset,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestDoAsEffectiveUser.testRealUserAuthorizationSuccess,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.io.file.tfile.TestTFileSeqFileComparison.testRunComparisons,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.util.TestShell.testShellCommandTimerLeak,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes.testUnevenDistribution,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSPermission.testImmutableFsPermission,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.permission.TestStickyBit.testGeneralSBBehavior,FP
