,features,type,IG
0,assertion-roulette,FlakeFlagger,0.001
1,conditional-test-logic,FlakeFlagger,0.0
2,eager-test,FlakeFlagger,0.0
3,fire-and-forget,FlakeFlagger,0.0
4,indirect-testing,FlakeFlagger,0.002
5,mystery-guest,FlakeFlagger,0.0
6,resource-optimism,FlakeFlagger,0.0
7,test-run-war,FlakeFlagger,0.0
8,ExecutionTime,FlakeFlagger,0.039
9,testLength,FlakeFlagger,0.007
10,numAsserts,FlakeFlagger,0.001
11,numCoveredLines,FlakeFlagger,0.004
12,projectSourceLinesCovered,FlakeFlagger,0.014
13,projectSourceClassesCovered,FlakeFlagger,0.011
14,hIndexModificationsPerCoveredLine_window5,FlakeFlagger,0.007
15,hIndexModificationsPerCoveredLine_window10,FlakeFlagger,0.003
16,hIndexModificationsPerCoveredLine_window25,FlakeFlagger,0.001
17,hIndexModificationsPerCoveredLine_window50,FlakeFlagger,0.002
18,hIndexModificationsPerCoveredLine_window75,FlakeFlagger,0.001
19,hIndexModificationsPerCoveredLine_window100,FlakeFlagger,0.0
20,hIndexModificationsPerCoveredLine_window500,FlakeFlagger,0.006
21,hIndexModificationsPerCoveredLine_window10000,FlakeFlagger,0.005
22,num_third_party_libs,FlakeFlagger,0.006
