cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,Achilles,3,5,816,-75,0%,38%,1%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,alluxio,0,0,759,4495,0%,0%,0%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ambari,0,4,81,640,0%,0%,0%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,assertj-core,0,1,293,6318,0%,0%,0%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,commons-exec,0,2,1,88,0%,0%,0%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,dropwizard,0,1,85,360,0%,0%,0%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,hadoop,48,175,460,1702,9%,22%,13%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,hbase,18,74,335,436,5%,20%,8%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,hector,0,4,6,132,0%,0%,0%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,httpcore,0,1,35,513,0%,0%,0%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,jackrabbit-oak,1,3,309,6658,0%,25%,1%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,jimfs,2,3,417,306,0%,40%,1%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,logback,1,10,126,833,1%,9%,1%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ninja,4,29,25,291,14%,12%,13%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,oozie,0,0,372,390,0%,0%,0%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,orbit,0,7,11,88,0%,0%,0%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,oryx,2,27,120,174,2%,7%,3%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,undertow,0,0,38,182,0%,0%,0%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,wro4j,4,11,186,974,2%,27%,4%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,zxing,1,1,93,254,1%,50%,2%
