cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_fail_creating_native_codec_for_computed_if_target_type_not_matched,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.BeanValidatorTest.should_fail_validating_an_interface,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tuple_map,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_composite_partition_key,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_counter_column_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_if_partition_key_order_zero,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_with_primitive_return_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_stemming_But_NonTokeninzingAnalyzer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_fail_creating_codec_for_computed_if_target_type_not_matched,FP
