cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,Achilles,3,5,8,476,27%,38%,32%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,assertj-core,0,1,1,6087,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,hadoop,180,43,132,1625,58%,81%,67%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,hbase,84,8,26,657,76%,91%,83%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,hector,0,4,1,123,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,logback,4,7,9,860,31%,36%,33%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ninja,27,6,5,310,84%,82%,83%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,orbit,1,6,9,84,10%,14%,12%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,wro4j,0,15,2,1048,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ambari,0,4,0,683,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,httpcore,0,1,3,503,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,jackrabbit-oak,0,4,0,6674,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,oryx,24,5,2,262,92%,83%,87%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,commons-exec,0,2,1,81,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,dropwizard,0,1,3,418,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,jimfs,3,2,0,706,100%,60%,75%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,zxing,0,2,0,338,0%,0%,0%
