project_name,Accuracy,F1,Precision,Recall,TN,FP,FN,TP
oozie,75%,76%,100%,62%,415,2,304,488
hadoop,99%,96%,95%,98%,3838,17,7,316
jimfs,99%,75%,60%,100%,562,6,0,9
hbase,99%,96%,95%,97%,454,4,2,69
jackrabbit-oak,100%,50%,35%,88%,11483,13,1,7
achilles,100%,100%,100%,100%,8,0,0,67
orbit,100%,100%,100%,100%,0,0,0,8
okhttp,100%,100%,100%,100%,0,0,0,66
togglz,95%,50%,33%,100%,447,22,0,11
logback,100%,80%,67%,100%,678,1,0,2
wro4j,99%,53%,38%,90%,1220,15,1,9
spring-boot,100%,88%,78%,100%,8268,4,0,14
oryx,95%,50%,33%,100%,435,26,0,13
dropwizard,100%,0%,0%,0%,1727,2,1,0
commons-exec,100%,100%,100%,100%,122,0,0,2
ambari,100%,100%,100%,100%,9,0,0,4
zxing,100%,67%,50%,100%,497,1,0,1
assertj-core,100%,0%,0%,0%,12021,3,0,0
ninja,100%,0%,0%,0%,1086,0,0,0
httpcore,100%,0%,0%,0%,1413,0,0,0
hector,100%,0%,0%,0%,20,0,0,0
